,# unix_time,valid_covered_probes
413,413,2007.0
414,414,2007.0
415,415,2007.0
416,416,2007.0
417,417,2007.0
418,418,2007.0
419,419,2007.0
420,420,2007.0
421,421,2007.0
422,422,2007.0
423,423,2007.0
424,424,2007.0
425,425,2007.0
426,426,2007.0
427,427,2007.0
428,428,2007.0
429,429,2007.0
430,430,2007.0
431,431,2007.0
432,432,2007.0
433,433,2007.0
434,434,2007.0
435,435,2007.0
436,436,2007.0
437,437,2007.0
438,438,2007.0
439,439,2007.0
440,440,2007.0
441,441,2007.0
442,442,2007.0
443,443,2007.0
444,444,2007.0
445,445,2007.0
446,446,2007.0
447,447,2007.0
448,448,2007.0
449,449,2007.0
450,450,2007.0
451,451,2007.0
452,452,2007.0
453,453,2007.0
454,454,2007.0
455,455,2007.0
456,456,2007.0
457,457,2007.0
458,458,2007.0
459,459,2007.0
460,460,2007.0
461,461,2007.0
462,462,2007.0
463,463,2007.0
464,464,2007.0
465,465,2007.0
466,466,2007.0
467,467,2007.0
468,468,2007.0
469,469,2007.0
470,470,2007.0
471,471,2007.0
472,472,2007.0
473,473,2007.0
474,474,2007.0
475,475,2007.0
476,476,2007.0
477,477,2007.0
478,478,2007.0
479,479,2007.0
480,480,2007.0
481,481,2007.0
482,482,2007.0
483,483,2007.0
484,484,2007.0
485,485,2007.0
486,486,2007.0
487,487,2007.0
488,488,2007.0
489,489,2007.0
490,490,2007.0
491,491,2007.0
492,492,2007.0
493,493,2007.0
494,494,2007.0
495,495,2007.0
496,496,2007.0
497,497,2007.0
498,498,2007.0
499,499,2007.0
500,500,2007.0
501,501,2007.0
502,502,2007.0
503,503,2007.0
504,504,2007.0
505,505,2007.0
506,506,2007.0
507,507,2007.0
508,508,2007.0
509,509,2007.0
510,510,2007.0
511,511,2007.0
512,512,2007.0
513,513,2007.0
514,514,2007.0
515,515,2007.0
516,516,2007.0
517,517,2007.0
518,518,2007.0
519,519,2007.0
520,520,2007.0
521,521,2007.0
522,522,2007.0
523,523,2007.0
524,524,2007.0
525,525,2007.0
526,526,2007.0
527,527,2007.0
528,528,2007.0
529,529,2007.0
530,530,2007.0
531,531,2007.0
532,532,2007.0
533,533,2007.0
534,534,2007.0
535,535,2007.0
536,536,2007.0
537,537,2007.0
538,538,2007.0
539,539,2007.0
540,540,2007.0
541,541,2007.0
542,542,2007.0
543,543,2007.0
544,544,2007.0
545,545,2007.0
546,546,2007.0
547,547,2007.0
548,548,2007.0
549,549,2007.0
550,550,2007.0
551,551,2007.0
552,552,2007.0
553,553,2007.0
554,554,2007.0
555,555,2007.0
556,556,2007.0
557,557,2007.0
558,558,2007.0
559,559,2007.0
560,560,2007.0
561,561,2007.0
562,562,2007.0
563,563,2007.0
564,564,2007.0
565,565,2007.0
566,566,2007.0
567,567,2007.0
568,568,2007.0
569,569,2007.0
570,570,2007.0
571,571,2007.0
572,572,2007.0
573,573,2007.0
574,574,2007.5
575,575,2007.5
576,576,2007.5
577,577,2007.5
578,578,2007.5
579,579,2008.0
580,580,2008.0
581,581,2008.0
582,582,2008.0
583,583,2008.0
584,584,2008.0
585,585,2008.0
586,586,2008.0
587,587,2008.0
588,588,2008.0
