,# unix_time,valid_covered_probes
314,314,1866.0
315,315,1866.0
316,316,1866.0
317,317,1866.0
318,318,1866.0
319,319,1866.0
320,320,1866.0
321,321,1866.0
322,322,1866.0
323,323,1866.0
324,324,1866.0
325,325,1866.0
326,326,1866.0
327,327,1866.0
328,328,1866.0
329,329,1866.0
330,330,1866.0
331,331,1866.0
332,332,1866.0
333,333,1866.0
334,334,1866.0
335,335,1866.5
336,336,1866.5
337,337,1866.5
338,338,1866.5
339,339,1866.5
340,340,1866.5
341,341,1866.5
342,342,1866.5
343,343,1866.5
344,344,1866.5
345,345,1866.5
346,346,1866.5
347,347,1866.5
348,348,1866.5
349,349,1866.5
350,350,1866.5
351,351,1866.5
352,352,1866.5
353,353,1866.5
354,354,1866.5
355,355,1866.5
356,356,1866.5
357,357,1866.5
358,358,1866.5
359,359,1866.5
360,360,1866.5
361,361,1866.5
362,362,1866.5
363,363,1866.5
364,364,1866.5
365,365,1866.5
366,366,1866.5
367,367,1866.5
368,368,1866.5
369,369,1866.5
370,370,1866.5
371,371,1866.5
372,372,1866.5
373,373,1866.5
374,374,1866.5
375,375,1866.5
376,376,1866.5
377,377,1866.5
378,378,1866.5
379,379,1866.5
380,380,1866.5
381,381,1866.5
382,382,1866.5
383,383,1866.5
384,384,1866.5
385,385,1866.5
386,386,1866.5
387,387,1866.5
388,388,1866.5
389,389,1866.5
390,390,1866.5
391,391,1866.5
392,392,1866.5
393,393,1866.5
394,394,1866.5
395,395,1866.5
396,396,1866.5
397,397,1866.5
398,398,1866.5
399,399,1866.5
400,400,1866.5
401,401,1866.5
402,402,1866.5
403,403,1866.5
404,404,1866.5
405,405,1866.5
406,406,1866.5
407,407,1866.5
408,408,1866.5
409,409,1866.5
410,410,1866.5
411,411,1866.5
412,412,1866.5
413,413,1866.5
414,414,1866.5
415,415,1866.5
416,416,1866.5
417,417,1866.5
418,418,1866.5
419,419,1866.5
420,420,1866.5
421,421,1866.5
422,422,1866.5
423,423,1866.5
424,424,1866.5
425,425,1866.5
426,426,1866.5
427,427,1866.5
428,428,1866.5
429,429,1866.5
430,430,1866.5
431,431,1866.5
432,432,1866.5
433,433,1866.5
434,434,1866.5
435,435,1866.5
436,436,1866.5
437,437,1866.5
438,438,1866.5
439,439,1866.5
440,440,1866.5
441,441,1866.5
442,442,1866.5
443,443,1866.5
444,444,1866.5
445,445,1866.5
446,446,1866.5
447,447,1866.5
448,448,1866.5
449,449,1866.5
450,450,1866.5
451,451,1866.5
452,452,1866.5
453,453,1866.5
454,454,1866.5
455,455,1866.5
456,456,1866.5
457,457,1866.5
458,458,1866.5
459,459,1866.5
460,460,1866.5
461,461,1866.5
462,462,1866.5
463,463,1866.5
464,464,1866.5
465,465,1866.5
466,466,1866.5
467,467,1866.5
468,468,1866.5
469,469,1866.5
470,470,1866.5
471,471,1866.5
472,472,1866.5
473,473,1866.5
474,474,1866.5
475,475,1866.5
476,476,1866.5
477,477,1866.5
478,478,1866.5
479,479,1866.5
480,480,1866.5
481,481,1866.5
482,482,1866.5
483,483,1866.5
484,484,1866.5
485,485,1866.5
486,486,1866.5
487,487,1866.5
488,488,1866.5
489,489,1866.5
490,490,1866.5
491,491,1866.5
492,492,1866.5
493,493,1866.5
494,494,1866.5
495,495,1866.5
496,496,1866.5
497,497,1866.5
498,498,1866.5
499,499,1866.5
500,500,1866.5
501,501,1866.5
502,502,1866.5
503,503,1866.5
504,504,1866.5
505,505,1866.5
506,506,1866.5
507,507,1866.5
508,508,1866.5
509,509,1866.5
510,510,1866.5
511,511,1866.5
512,512,1866.5
513,513,1866.5
514,514,1866.5
515,515,1866.5
516,516,1866.5
517,517,1866.5
518,518,1866.5
519,519,1866.5
520,520,1866.5
521,521,1866.5
522,522,1866.5
523,523,1866.5
524,524,1866.5
525,525,1866.5
526,526,1866.5
527,527,1866.5
528,528,1866.5
529,529,1866.5
530,530,1866.5
531,531,1866.5
532,532,1866.5
533,533,1866.5
534,534,1866.5
535,535,1866.5
536,536,1868.5
537,537,1868.5
538,538,1868.5
539,539,1868.5
540,540,1868.5
541,541,1868.5
542,542,1868.5
543,543,1868.5
544,544,1868.5
545,545,1868.5
546,546,1868.5
547,547,1868.5
548,548,1868.5
549,549,1868.5
550,550,1868.5
551,551,1868.5
552,552,1868.5
553,553,1868.5
554,554,1868.5
555,555,1868.5
556,556,1868.5
557,557,1868.5
558,558,1868.5
559,559,1868.5
560,560,1868.5
561,561,1868.5
562,562,1868.5
563,563,1868.5
564,564,1868.5
565,565,1868.5
566,566,1868.5
567,567,1868.5
568,568,1868.5
569,569,1868.5
570,570,1868.5
571,571,1868.5
572,572,1868.5
573,573,1868.5
574,574,1868.5
575,575,1868.5
576,576,1868.5
577,577,1868.5
578,578,1868.5
579,579,1868.5
580,580,1868.5
581,581,1868.5
582,582,1868.5
583,583,1868.5
584,584,1868.5
585,585,1868.5
586,586,1868.5
587,587,1868.5
588,588,1868.5
589,589,1868.5
590,590,1868.5
591,591,1868.5
592,592,1868.5
593,593,1868.5
594,594,1868.5
595,595,1868.5
