,# unix_time,valid_covered_probes
224,224,1493.5
225,225,1493.5
226,226,1493.5
227,227,1493.5
228,228,1493.5
229,229,1493.5
230,230,1493.5
231,231,1493.5
232,232,1493.5
233,233,1493.5
234,234,1493.5
235,235,1509.5
236,236,1509.5
237,237,1522.0
238,238,1522.0
239,239,1522.0
240,240,1522.0
241,241,1522.0
242,242,1522.0
243,243,1522.0
244,244,1522.0
245,245,1522.0
246,246,1522.0
247,247,1522.0
248,248,1522.0
249,249,1522.0
250,250,1522.0
251,251,1522.0
252,252,1522.0
253,253,1522.0
254,254,1522.0
255,255,1522.0
256,256,1522.0
257,257,1522.0
258,258,1522.0
259,259,1522.0
260,260,1522.0
261,261,1522.0
262,262,1522.0
263,263,1522.0
264,264,1522.0
265,265,1523.0
266,266,1523.0
267,267,1523.0
268,268,1523.0
269,269,1523.0
270,270,1523.0
271,271,1523.0
272,272,1523.0
273,273,1523.0
274,274,1523.0
275,275,1523.0
276,276,1523.0
277,277,1523.0
278,278,1523.0
279,279,1523.0
280,280,1523.0
281,281,1523.0
282,282,1523.0
283,283,1523.0
284,284,1523.0
285,285,1523.0
286,286,1528.0
287,287,1528.0
288,288,1528.0
289,289,1528.5
290,290,1528.5
291,291,1528.5
292,292,1528.5
293,293,1528.5
294,294,1528.5
295,295,1528.5
296,296,1528.5
297,297,1528.5
298,298,1528.5
299,299,1528.5
300,300,1528.5
301,301,1528.5
302,302,1528.5
303,303,1528.5
304,304,1528.5
305,305,1528.5
306,306,1528.5
307,307,1528.5
308,308,1528.5
309,309,1528.5
310,310,1528.5
311,311,1528.5
312,312,1528.5
313,313,1528.5
314,314,1528.5
315,315,1528.5
316,316,1528.5
317,317,1528.5
318,318,1528.5
319,319,1528.5
320,320,1528.5
321,321,1528.5
322,322,1528.5
323,323,1528.5
324,324,1528.5
325,325,1528.5
326,326,1528.5
327,327,1528.5
328,328,1528.5
329,329,1528.5
330,330,1528.5
331,331,1528.5
332,332,1528.5
333,333,1528.5
334,334,1528.5
335,335,1529.0
336,336,1529.0
337,337,1529.0
338,338,1529.0
339,339,1529.0
340,340,1529.0
341,341,1529.0
342,342,1529.0
343,343,1529.0
344,344,1529.0
345,345,1529.0
346,346,1529.0
347,347,1529.0
348,348,1529.0
349,349,1529.0
350,350,1529.0
351,351,1529.0
352,352,1529.0
353,353,1529.0
354,354,1529.0
355,355,1529.0
356,356,1529.0
357,357,1529.0
358,358,1529.0
359,359,1529.0
360,360,1529.0
361,361,1529.0
362,362,1529.0
363,363,1529.0
364,364,1529.0
365,365,1529.0
366,366,1529.0
367,367,1529.0
368,368,1529.0
369,369,1529.0
370,370,1529.0
371,371,1529.0
372,372,1529.0
373,373,1529.0
374,374,1529.0
375,375,1529.0
376,376,1529.0
377,377,1529.0
378,378,1529.0
379,379,1529.0
380,380,1529.0
381,381,1529.0
382,382,1529.0
383,383,1529.0
384,384,1529.0
385,385,1529.0
386,386,1529.0
387,387,1529.0
388,388,1529.0
389,389,1529.0
390,390,1529.0
391,391,1529.0
392,392,1529.0
393,393,1529.0
394,394,1529.0
395,395,1529.0
396,396,1529.0
397,397,1529.0
398,398,1529.0
399,399,1529.0
400,400,1529.0
401,401,1529.0
402,402,1529.0
403,403,1529.0
404,404,1529.0
405,405,1529.0
406,406,1531.5
407,407,1531.5
408,408,1531.5
409,409,1531.5
410,410,1531.5
411,411,1531.5
412,412,1531.5
413,413,1531.5
414,414,1531.5
415,415,1531.5
416,416,1531.5
417,417,1531.5
418,418,1531.5
419,419,1531.5
420,420,1531.5
421,421,1531.5
422,422,1531.5
423,423,1531.5
424,424,1536.5
425,425,1536.5
426,426,1536.5
427,427,1536.5
428,428,1536.5
429,429,1536.5
430,430,1536.5
431,431,1536.5
432,432,1536.5
433,433,1536.5
434,434,1536.5
435,435,1537.0
436,436,1537.0
437,437,1537.0
438,438,1537.0
439,439,1537.0
440,440,1537.5
441,441,1542.5
442,442,1542.5
443,443,1542.5
444,444,1542.5
445,445,1542.5
446,446,1542.5
447,447,1542.5
448,448,1542.5
449,449,1542.5
450,450,1542.5
451,451,1542.5
452,452,1542.5
453,453,1542.5
454,454,1542.5
455,455,1542.5
456,456,1542.5
457,457,1542.5
458,458,1542.5
459,459,1542.5
460,460,1544.0
461,461,1544.0
462,462,1544.0
463,463,1544.0
464,464,1544.0
465,465,1544.0
466,466,1544.0
467,467,1544.0
468,468,1544.0
469,469,1544.0
470,470,1544.0
471,471,1544.0
472,472,1544.0
473,473,1544.0
474,474,1544.0
475,475,1544.0
476,476,1544.0
477,477,1544.0
478,478,1544.0
479,479,1544.5
480,480,1544.5
481,481,1544.5
482,482,1544.5
483,483,1544.5
484,484,1544.5
485,485,1544.5
486,486,1544.5
487,487,1544.5
488,488,1544.5
489,489,1544.5
490,490,1544.5
491,491,1544.5
492,492,1544.5
493,493,1544.5
494,494,1544.5
495,495,1544.5
496,496,1545.0
497,497,1545.0
498,498,1546.0
499,499,1546.0
500,500,1546.0
501,501,1546.0
502,502,1546.0
503,503,1546.0
504,504,1546.0
505,505,1546.0
506,506,1546.0
507,507,1546.0
508,508,1546.0
509,509,1546.0
510,510,1546.0
511,511,1546.0
512,512,1546.0
513,513,1546.0
514,514,1546.0
515,515,1546.0
516,516,1546.0
517,517,1546.0
518,518,1546.0
519,519,1546.0
520,520,1546.0
521,521,1546.0
522,522,1546.0
523,523,1546.0
524,524,1546.0
525,525,1546.0
526,526,1546.0
527,527,1546.0
528,528,1546.0
529,529,1546.0
530,530,1546.0
531,531,1546.0
532,532,1546.0
533,533,1546.0
534,534,1546.0
535,535,1546.0
536,536,1546.0
537,537,1546.0
538,538,1546.0
539,539,1546.0
540,540,1546.0
541,541,1546.0
542,542,1546.0
543,543,1546.0
544,544,1546.0
545,545,1546.0
546,546,1546.0
547,547,1546.0
548,548,1546.0
549,549,1546.0
550,550,1546.0
551,551,1546.0
552,552,1546.0
553,553,1546.0
554,554,1546.0
555,555,1546.0
556,556,1546.0
557,557,1546.0
558,558,1546.0
559,559,1546.0
560,560,1546.0
561,561,1546.0
562,562,1546.0
563,563,1546.0
564,564,1546.0
565,565,1546.0
566,566,1546.0
567,567,1546.0
568,568,1546.0
569,569,1546.0
570,570,1546.0
571,571,1546.0
572,572,1546.0
573,573,1546.0
574,574,1546.0
575,575,1546.0
576,576,1546.0
577,577,1546.0
578,578,1546.0
579,579,1546.0
580,580,1546.0
581,581,1546.0
582,582,1546.0
583,583,1546.0
584,584,1546.0
585,585,1546.0
586,586,1546.0
587,587,1546.0
588,588,1546.0
589,589,1546.0
590,590,1564.5
591,591,1566.0
592,592,1566.0
593,593,1566.0
