,# unix_time,all_covered_probes
317,317,6079.0
318,318,6079.0
319,319,6079.0
320,320,6079.0
321,321,6079.0
322,322,6079.0
323,323,6079.0
324,324,6079.0
325,325,6079.0
326,326,6079.0
327,327,6079.0
328,328,6079.0
329,329,6079.0
330,330,6079.0
331,331,6079.0
332,332,6079.0
333,333,6079.0
334,334,6079.0
335,335,6079.0
336,336,6079.5
337,337,6083.0
338,338,6083.0
339,339,6084.0
340,340,6084.0
341,341,6084.0
342,342,6084.0
343,343,6084.0
344,344,6087.5
345,345,6087.5
346,346,6087.5
347,347,6087.5
348,348,6088.0
349,349,6088.0
350,350,6088.0
351,351,6088.0
352,352,6088.0
353,353,6088.0
354,354,6088.0
355,355,6088.0
356,356,6088.0
357,357,6088.0
358,358,6088.0
359,359,6088.0
360,360,6088.0
361,361,6088.0
362,362,6088.0
363,363,6088.5
364,364,6088.5
365,365,6088.5
366,366,6088.5
367,367,6088.5
368,368,6088.5
369,369,6088.5
370,370,6088.5
371,371,6088.5
372,372,6088.5
373,373,6088.5
374,374,6088.5
375,375,6088.5
376,376,6088.5
377,377,6088.5
378,378,6088.5
379,379,6088.5
380,380,6088.5
381,381,6088.5
382,382,6088.5
383,383,6088.5
384,384,6088.5
385,385,6088.5
386,386,6088.5
387,387,6088.5
388,388,6088.5
389,389,6088.5
390,390,6088.5
391,391,6088.5
392,392,6088.5
393,393,6088.5
394,394,6088.5
395,395,6088.5
396,396,6088.5
397,397,6088.5
398,398,6088.5
399,399,6088.5
400,400,6088.5
401,401,6088.5
402,402,6088.5
403,403,6088.5
404,404,6088.5
405,405,6089.0
406,406,6089.0
407,407,6093.0
408,408,6093.0
409,409,6093.0
410,410,6093.0
411,411,6093.0
412,412,6093.0
413,413,6093.0
414,414,6093.0
415,415,6093.0
416,416,6096.5
417,417,6096.5
418,418,6096.5
419,419,6096.5
420,420,6096.5
421,421,6096.5
422,422,6096.5
423,423,6096.5
424,424,6096.5
425,425,6097.0
426,426,6097.0
427,427,6097.0
428,428,6097.0
429,429,6097.5
430,430,6100.5
431,431,6100.5
432,432,6100.5
433,433,6100.5
434,434,6101.0
435,435,6101.0
436,436,6101.0
437,437,6101.0
438,438,6101.0
439,439,6101.0
440,440,6101.0
441,441,6101.5
442,442,6101.5
443,443,6101.5
444,444,6101.5
445,445,6101.5
446,446,6101.5
447,447,6102.0
448,448,6102.0
449,449,6102.0
450,450,6102.0
451,451,6102.0
452,452,6102.0
453,453,6102.0
454,454,6102.0
455,455,6102.0
456,456,6103.0
457,457,6103.0
458,458,6103.0
459,459,6103.0
460,460,6103.0
461,461,6103.0
462,462,6103.0
463,463,6103.0
464,464,6103.0
465,465,6103.0
466,466,6103.0
467,467,6103.0
468,468,6103.0
469,469,6103.0
470,470,6103.0
471,471,6103.0
472,472,6103.0
473,473,6103.0
474,474,6103.5
475,475,6103.5
476,476,6103.5
477,477,6103.5
478,478,6103.5
479,479,6103.5
480,480,6103.5
481,481,6103.5
482,482,6103.5
483,483,6103.5
484,484,6103.5
485,485,6103.5
486,486,6103.5
487,487,6103.5
488,488,6103.5
489,489,6103.5
490,490,6106.5
491,491,6106.5
492,492,6106.5
493,493,6106.5
494,494,6106.5
495,495,6106.5
496,496,6106.5
497,497,6107.0
498,498,6107.5
499,499,6107.5
500,500,6107.5
501,501,6110.0
502,502,6110.0
503,503,6110.0
504,504,6110.0
505,505,6110.0
506,506,6110.0
507,507,6110.0
508,508,6110.0
509,509,6110.0
510,510,6110.0
511,511,6110.0
512,512,6112.5
513,513,6112.5
514,514,6112.5
515,515,6112.5
516,516,6112.5
517,517,6117.5
518,518,6117.5
519,519,6117.5
520,520,6117.5
521,521,6117.5
522,522,6117.5
523,523,6117.5
524,524,6117.5
525,525,6117.5
526,526,6117.5
527,527,6117.5
528,528,6117.5
529,529,6117.5
530,530,6118.5
531,531,6118.5
532,532,6118.5
533,533,6118.5
534,534,6118.5
535,535,6118.5
536,536,6118.5
537,537,6119.0
538,538,6119.0
539,539,6119.0
540,540,6119.0
541,541,6119.0
542,542,6119.0
543,543,6119.0
544,544,6119.0
545,545,6119.0
546,546,6119.0
547,547,6119.0
548,548,6119.0
549,549,6119.0
550,550,6119.0
551,551,6119.0
552,552,6119.0
553,553,6119.0
554,554,6119.0
555,555,6119.0
556,556,6119.0
557,557,6119.0
558,558,6119.0
559,559,6119.0
560,560,6119.0
561,561,6119.0
562,562,6119.0
563,563,6119.0
564,564,6119.0
565,565,6119.0
566,566,6119.0
567,567,6119.0
568,568,6119.0
569,569,6119.0
570,570,6119.0
571,571,6119.0
572,572,6119.0
573,573,6119.0
574,574,6119.0
575,575,6119.0
576,576,6119.0
577,577,6119.0
578,578,6119.0
579,579,6119.0
580,580,6119.0
581,581,6119.0
582,582,6119.0
583,583,6119.0
584,584,6119.5
585,585,6119.5
586,586,6119.5
587,587,6119.5
588,588,6119.5
589,589,6120.5
590,590,6120.5
591,591,6120.5
592,592,6121.0
