,# unix_time,valid_covered_probes
370,370,6000.0
371,371,6000.0
372,372,6000.0
373,373,6000.0
374,374,6000.0
375,375,6000.0
376,376,6000.0
377,377,6000.0
378,378,6000.0
379,379,6000.0
380,380,6000.0
381,381,6000.0
382,382,6000.0
383,383,6000.0
384,384,6000.0
385,385,6000.0
386,386,6000.0
387,387,6000.0
388,388,6000.0
389,389,6000.0
390,390,6000.0
391,391,6000.0
392,392,6000.0
393,393,6000.0
394,394,6006.5
395,395,6006.5
396,396,6006.5
397,397,6006.5
398,398,6006.5
399,399,6011.0
400,400,6011.0
401,401,6011.0
402,402,6011.0
403,403,6011.0
404,404,6012.0
405,405,6012.0
406,406,6012.0
407,407,6012.0
408,408,6012.0
409,409,6012.0
410,410,6012.0
411,411,6012.0
412,412,6012.0
413,413,6012.0
414,414,6012.0
415,415,6012.0
416,416,6012.0
417,417,6012.0
418,418,6012.0
419,419,6015.0
420,420,6015.0
421,421,6015.0
422,422,6015.0
423,423,6015.0
424,424,6015.0
425,425,6015.0
426,426,6018.0
427,427,6018.0
428,428,6018.0
429,429,6018.0
430,430,6018.0
431,431,6018.0
432,432,6019.0
433,433,6019.0
434,434,6019.0
435,435,6019.0
436,436,6019.0
437,437,6021.5
438,438,6021.5
439,439,6021.5
440,440,6021.5
441,441,6021.5
442,442,6021.5
443,443,6021.5
444,444,6021.5
445,445,6021.5
446,446,6021.5
447,447,6021.5
448,448,6021.5
449,449,6021.5
450,450,6021.5
451,451,6021.5
452,452,6021.5
453,453,6021.5
454,454,6021.5
455,455,6021.5
456,456,6021.5
457,457,6021.5
458,458,6021.5
459,459,6021.5
460,460,6021.5
461,461,6021.5
462,462,6021.5
463,463,6021.5
464,464,6021.5
465,465,6021.5
466,466,6021.5
467,467,6021.5
468,468,6021.5
469,469,6021.5
470,470,6021.5
471,471,6021.5
472,472,6021.5
473,473,6021.5
474,474,6021.5
475,475,6021.5
476,476,6021.5
477,477,6021.5
478,478,6021.5
479,479,6021.5
480,480,6021.5
481,481,6021.5
482,482,6021.5
483,483,6021.5
484,484,6021.5
485,485,6021.5
486,486,6021.5
487,487,6021.5
488,488,6021.5
489,489,6021.5
490,490,6021.5
491,491,6021.5
492,492,6021.5
493,493,6021.5
494,494,6021.5
495,495,6021.5
496,496,6021.5
497,497,6021.5
498,498,6021.5
499,499,6021.5
500,500,6021.5
501,501,6021.5
502,502,6021.5
503,503,6022.5
504,504,6022.5
505,505,6022.5
506,506,6022.5
507,507,6022.5
508,508,6022.5
509,509,6022.5
510,510,6022.5
511,511,6022.5
512,512,6022.5
513,513,6022.5
514,514,6022.5
515,515,6022.5
516,516,6022.5
517,517,6022.5
518,518,6022.5
519,519,6022.5
520,520,6022.5
521,521,6022.5
522,522,6022.5
523,523,6024.0
524,524,6024.0
525,525,6024.0
526,526,6024.0
527,527,6024.0
528,528,6024.0
529,529,6024.0
530,530,6024.0
531,531,6024.0
532,532,6024.0
533,533,6024.0
534,534,6024.0
535,535,6024.0
536,536,6024.0
537,537,6024.0
538,538,6024.0
539,539,6024.0
540,540,6024.0
541,541,6024.0
542,542,6024.0
543,543,6024.0
544,544,6024.0
545,545,6024.0
546,546,6024.0
547,547,6024.0
548,548,6024.0
549,549,6024.0
550,550,6024.0
551,551,6024.0
552,552,6024.0
553,553,6024.0
554,554,6024.0
555,555,6024.0
556,556,6024.0
557,557,6024.0
558,558,6024.0
559,559,6024.0
560,560,6024.0
561,561,6024.0
562,562,6024.0
563,563,6024.0
564,564,6024.0
565,565,6024.0
566,566,6024.0
567,567,6024.0
568,568,6024.0
569,569,6024.0
570,570,6024.0
571,571,6024.0
572,572,6024.0
573,573,6024.0
574,574,6024.0
575,575,6024.0
576,576,6024.0
577,577,6024.0
578,578,6024.0
579,579,6024.0
580,580,6024.0
581,581,6024.0
582,582,6024.0
583,583,6024.0
584,584,6024.0
585,585,6024.0
586,586,6024.0
587,587,6024.0
588,588,6024.0
589,589,6024.0
590,590,6024.0
591,591,6024.0
592,592,6024.0
