,# unix_time,all_covered_probes
221,221,857.5
222,222,857.5
223,223,857.5
224,224,857.5
225,225,857.5
226,226,857.5
227,227,857.5
228,228,857.5
229,229,857.5
230,230,857.5
231,231,857.5
232,232,857.5
233,233,857.5
234,234,857.5
235,235,857.5
236,236,857.5
237,237,857.5
238,238,857.5
239,239,859.0
240,240,859.0
241,241,859.0
242,242,859.0
243,243,859.0
244,244,859.0
245,245,859.0
246,246,859.0
247,247,859.0
248,248,859.0
249,249,861.5
250,250,861.5
251,251,861.5
252,252,861.5
253,253,861.5
254,254,861.5
255,255,861.5
256,256,861.5
257,257,861.5
258,258,861.5
259,259,861.5
260,260,861.5
261,261,861.5
262,262,861.5
263,263,861.5
264,264,861.5
265,265,861.5
266,266,861.5
267,267,861.5
268,268,861.5
269,269,861.5
270,270,861.5
271,271,861.5
272,272,861.5
273,273,861.5
274,274,861.5
275,275,861.5
276,276,861.5
277,277,861.5
278,278,861.5
279,279,861.5
280,280,861.5
281,281,861.5
282,282,861.5
283,283,861.5
284,284,861.5
285,285,861.5
286,286,861.5
287,287,861.5
288,288,861.5
289,289,861.5
290,290,861.5
291,291,861.5
292,292,861.5
293,293,861.5
294,294,861.5
295,295,861.5
296,296,861.5
297,297,861.5
298,298,861.5
299,299,861.5
300,300,861.5
301,301,861.5
302,302,861.5
303,303,861.5
304,304,861.5
305,305,861.5
306,306,861.5
307,307,861.5
308,308,861.5
309,309,861.5
310,310,861.5
311,311,861.5
312,312,861.5
313,313,861.5
314,314,861.5
315,315,861.5
316,316,861.5
317,317,861.5
318,318,861.5
319,319,861.5
320,320,861.5
321,321,861.5
322,322,861.5
323,323,861.5
324,324,861.5
325,325,861.5
326,326,861.5
327,327,861.5
328,328,861.5
329,329,861.5
330,330,861.5
331,331,861.5
332,332,861.5
333,333,861.5
334,334,861.5
335,335,861.5
336,336,861.5
337,337,861.5
338,338,861.5
339,339,861.5
340,340,861.5
341,341,861.5
342,342,861.5
343,343,861.5
344,344,861.5
345,345,861.5
346,346,861.5
347,347,861.5
348,348,861.5
349,349,861.5
350,350,861.5
351,351,861.5
352,352,861.5
353,353,861.5
354,354,861.5
355,355,861.5
356,356,861.5
357,357,861.5
358,358,861.5
359,359,861.5
360,360,861.5
361,361,861.5
362,362,861.5
363,363,861.5
364,364,861.5
365,365,861.5
366,366,861.5
367,367,861.5
368,368,861.5
369,369,861.5
370,370,861.5
371,371,861.5
372,372,861.5
373,373,861.5
374,374,861.5
375,375,861.5
376,376,861.5
377,377,861.5
378,378,861.5
379,379,861.5
380,380,861.5
381,381,861.5
382,382,861.5
383,383,861.5
384,384,861.5
385,385,861.5
386,386,861.5
387,387,861.5
388,388,861.5
389,389,861.5
390,390,861.5
391,391,861.5
392,392,861.5
393,393,861.5
394,394,864.0
395,395,864.0
396,396,864.0
397,397,864.0
398,398,864.0
399,399,864.0
400,400,864.0
401,401,864.0
402,402,864.0
403,403,864.0
404,404,864.0
405,405,864.0
406,406,864.0
407,407,864.0
408,408,864.0
409,409,864.0
410,410,864.0
411,411,864.0
412,412,864.0
413,413,864.0
414,414,864.0
415,415,864.0
416,416,864.0
417,417,864.0
418,418,864.0
419,419,864.0
420,420,864.0
421,421,864.0
422,422,864.0
423,423,864.0
424,424,864.0
425,425,864.0
426,426,864.0
427,427,864.0
428,428,864.0
429,429,864.0
430,430,864.0
431,431,864.0
432,432,864.0
433,433,864.0
434,434,864.0
435,435,864.0
436,436,864.0
437,437,864.0
438,438,864.0
439,439,864.0
440,440,864.0
441,441,864.0
442,442,864.0
443,443,864.0
444,444,864.0
445,445,864.0
446,446,864.0
447,447,864.0
448,448,864.0
449,449,864.0
450,450,864.0
451,451,864.0
452,452,864.0
453,453,864.0
454,454,864.0
455,455,864.0
456,456,864.0
457,457,864.0
458,458,864.0
459,459,864.0
460,460,864.0
461,461,864.0
462,462,864.0
463,463,864.0
464,464,864.0
465,465,864.0
466,466,864.0
467,467,864.0
468,468,864.0
469,469,864.0
470,470,864.0
471,471,864.0
472,472,864.0
473,473,864.0
474,474,864.0
475,475,864.0
476,476,864.0
477,477,864.0
478,478,864.0
479,479,864.0
480,480,864.0
481,481,864.0
482,482,864.0
483,483,864.0
484,484,864.0
485,485,864.0
486,486,864.0
487,487,864.0
488,488,864.0
489,489,864.0
490,490,864.0
491,491,864.0
492,492,864.0
493,493,864.0
494,494,864.0
495,495,864.0
496,496,864.0
497,497,864.0
498,498,864.0
499,499,864.0
500,500,864.0
501,501,864.0
502,502,864.0
503,503,864.0
504,504,864.0
505,505,864.0
506,506,864.0
507,507,864.0
508,508,864.0
509,509,864.0
510,510,864.0
511,511,864.0
512,512,864.0
513,513,864.0
514,514,864.0
515,515,864.0
516,516,864.0
517,517,864.0
518,518,864.0
519,519,864.0
520,520,864.0
521,521,864.0
522,522,864.0
523,523,864.0
524,524,864.0
525,525,864.0
526,526,864.5
527,527,864.5
528,528,864.5
529,529,864.5
530,530,864.5
531,531,864.5
532,532,864.5
533,533,864.5
534,534,864.5
535,535,864.5
536,536,864.5
537,537,864.5
538,538,864.5
539,539,864.5
540,540,864.5
541,541,864.5
542,542,864.5
543,543,864.5
544,544,864.5
545,545,864.5
546,546,864.5
547,547,864.5
548,548,864.5
549,549,864.5
550,550,864.5
551,551,864.5
552,552,864.5
553,553,864.5
554,554,864.5
555,555,864.5
556,556,864.5
557,557,864.5
558,558,864.5
559,559,864.5
560,560,864.5
561,561,864.5
562,562,864.5
563,563,864.5
564,564,864.5
565,565,864.5
566,566,864.5
567,567,864.5
568,568,864.5
569,569,864.5
570,570,864.5
571,571,864.5
572,572,864.5
573,573,864.5
574,574,864.5
575,575,864.5
576,576,864.5
577,577,864.5
578,578,864.5
579,579,864.5
580,580,864.5
581,581,864.5
582,582,864.5
583,583,864.5
584,584,864.5
585,585,864.5
586,586,864.5
587,587,864.5
588,588,864.5
589,589,864.5
590,590,864.5
591,591,864.5
592,592,864.5
593,593,864.5
594,594,864.5
