,# unix_time,valid_covered_probes
163,163,622.0
164,164,622.0
165,165,622.0
166,166,622.0
167,167,622.0
168,168,622.0
169,169,622.0
170,170,622.0
171,171,622.0
172,172,622.0
173,173,622.0
174,174,622.0
175,175,622.0
176,176,622.0
177,177,622.0
178,178,622.0
179,179,622.0
180,180,622.0
181,181,622.0
182,182,622.0
183,183,622.0
184,184,622.0
185,185,622.0
186,186,622.0
187,187,622.0
188,188,622.0
189,189,622.0
190,190,622.0
191,191,622.0
192,192,622.0
193,193,622.0
194,194,622.0
195,195,622.0
196,196,622.0
197,197,622.0
198,198,622.0
199,199,622.0
200,200,622.0
201,201,622.0
202,202,622.0
203,203,622.0
204,204,622.0
205,205,622.0
206,206,622.0
207,207,622.0
208,208,622.0
209,209,622.0
210,210,622.0
211,211,622.0
212,212,622.0
213,213,622.0
214,214,622.0
215,215,622.0
216,216,622.0
217,217,622.0
218,218,622.0
219,219,622.0
220,220,622.0
221,221,622.0
222,222,622.0
223,223,622.0
224,224,622.0
225,225,622.0
226,226,622.0
227,227,622.0
228,228,622.0
229,229,622.0
230,230,622.0
231,231,622.0
232,232,622.0
233,233,622.0
234,234,622.0
235,235,622.0
236,236,622.0
237,237,622.0
238,238,622.0
239,239,622.0
240,240,622.0
241,241,622.0
242,242,622.0
243,243,622.0
244,244,622.0
245,245,622.0
246,246,622.0
247,247,622.0
248,248,622.0
249,249,622.0
250,250,622.0
251,251,622.0
252,252,622.0
253,253,622.0
254,254,622.0
255,255,622.0
256,256,622.0
257,257,622.0
258,258,622.0
259,259,622.0
260,260,622.0
261,261,622.0
262,262,622.0
263,263,622.0
264,264,622.0
265,265,622.0
266,266,622.0
267,267,622.0
268,268,622.0
269,269,622.0
270,270,622.0
271,271,622.0
272,272,622.0
273,273,622.0
274,274,622.0
275,275,622.0
276,276,622.0
277,277,622.0
278,278,622.0
279,279,622.0
280,280,622.0
281,281,622.0
282,282,622.0
283,283,622.0
284,284,622.0
285,285,622.0
286,286,622.0
287,287,622.0
288,288,622.0
289,289,622.0
290,290,622.0
291,291,622.0
292,292,622.0
293,293,622.0
294,294,622.0
295,295,622.0
296,296,622.0
297,297,622.0
298,298,622.0
299,299,622.0
300,300,622.0
301,301,622.0
302,302,622.0
303,303,622.0
304,304,622.0
305,305,622.0
306,306,622.0
307,307,622.0
308,308,622.0
309,309,622.0
310,310,622.0
311,311,622.0
312,312,622.0
313,313,622.0
314,314,622.0
315,315,622.0
316,316,622.0
317,317,622.0
318,318,622.0
319,319,622.0
320,320,622.0
321,321,622.0
322,322,622.0
323,323,622.0
324,324,622.0
325,325,622.0
326,326,622.0
327,327,622.0
328,328,622.0
329,329,622.0
330,330,622.0
331,331,622.0
332,332,622.0
333,333,622.0
334,334,622.0
335,335,622.0
336,336,622.0
337,337,622.0
338,338,622.0
339,339,622.0
340,340,622.0
341,341,622.0
342,342,622.0
343,343,622.0
344,344,622.0
345,345,622.0
346,346,622.0
347,347,622.0
348,348,622.0
349,349,622.0
350,350,622.0
351,351,622.0
352,352,622.0
353,353,622.0
354,354,622.0
355,355,622.0
356,356,622.0
357,357,622.0
358,358,622.0
359,359,622.0
360,360,622.0
361,361,622.0
362,362,622.0
363,363,622.0
364,364,622.0
365,365,622.0
366,366,622.0
367,367,622.0
368,368,622.0
369,369,622.0
370,370,622.0
371,371,622.0
372,372,622.0
373,373,622.0
374,374,622.0
375,375,622.0
376,376,622.0
377,377,622.0
378,378,622.0
379,379,622.0
380,380,622.0
381,381,622.0
382,382,622.0
383,383,622.0
384,384,622.0
385,385,622.0
386,386,622.0
387,387,622.0
388,388,622.0
389,389,622.0
390,390,622.0
391,391,622.0
392,392,622.0
393,393,622.0
394,394,622.0
395,395,622.0
396,396,622.0
397,397,622.0
398,398,622.0
399,399,622.0
400,400,622.0
401,401,622.0
402,402,622.0
403,403,622.0
404,404,622.0
405,405,622.0
406,406,622.0
407,407,622.0
408,408,622.0
409,409,622.0
410,410,622.0
411,411,622.0
412,412,622.0
413,413,622.0
414,414,622.0
415,415,622.0
416,416,622.0
417,417,622.0
418,418,622.0
419,419,622.0
420,420,622.0
421,421,622.0
422,422,622.0
423,423,622.0
424,424,622.0
425,425,622.0
426,426,622.0
427,427,622.0
428,428,622.5
429,429,622.5
430,430,622.5
431,431,622.5
432,432,622.5
433,433,622.5
434,434,622.5
435,435,622.5
436,436,622.5
437,437,622.5
438,438,622.5
439,439,622.5
440,440,622.5
441,441,622.5
442,442,622.5
443,443,622.5
444,444,622.5
445,445,622.5
446,446,622.5
447,447,622.5
448,448,622.5
449,449,622.5
450,450,622.5
451,451,622.5
452,452,622.5
453,453,622.5
454,454,622.5
455,455,622.5
456,456,622.5
457,457,622.5
458,458,622.5
459,459,622.5
460,460,622.5
461,461,622.5
462,462,622.5
463,463,622.5
464,464,622.5
465,465,622.5
466,466,622.5
467,467,622.5
468,468,622.5
469,469,622.5
470,470,622.5
471,471,622.5
472,472,622.5
473,473,622.5
474,474,622.5
475,475,622.5
476,476,622.5
477,477,622.5
478,478,623.0
479,479,623.0
480,480,623.0
481,481,623.0
482,482,623.0
483,483,623.0
484,484,623.0
485,485,623.0
486,486,624.0
487,487,623.5
488,488,623.5
489,489,623.5
490,490,623.5
491,491,623.5
492,492,623.5
493,493,623.5
494,494,623.5
495,495,623.5
496,496,623.5
497,497,623.5
498,498,623.5
499,499,623.5
500,500,623.5
501,501,623.5
502,502,623.5
503,503,623.5
504,504,623.5
505,505,623.5
506,506,623.5
507,507,623.5
508,508,623.5
509,509,623.5
510,510,623.5
511,511,623.5
512,512,623.5
513,513,623.5
514,514,623.5
515,515,623.5
516,516,623.5
517,517,623.5
518,518,623.5
519,519,623.5
520,520,623.5
521,521,623.5
522,522,623.5
523,523,623.5
524,524,623.5
525,525,623.5
526,526,623.5
527,527,623.5
528,528,623.5
529,529,623.5
530,530,623.5
531,531,623.5
532,532,623.5
533,533,623.5
534,534,623.5
535,535,623.5
536,536,623.5
537,537,623.5
538,538,623.5
539,539,623.5
540,540,623.5
541,541,623.5
542,542,623.5
543,543,623.5
544,544,623.5
545,545,623.5
546,546,623.5
547,547,623.5
548,548,623.5
549,549,623.5
550,550,623.5
551,551,623.5
552,552,623.5
553,553,623.5
554,554,623.5
555,555,623.5
556,556,623.5
557,557,623.5
558,558,623.5
559,559,623.5
560,560,623.5
561,561,623.5
562,562,623.5
563,563,623.5
564,564,623.5
565,565,623.5
566,566,623.5
567,567,623.5
568,568,623.5
569,569,623.5
570,570,623.5
571,571,623.5
572,572,623.5
573,573,623.5
574,574,623.5
575,575,623.5
576,576,623.5
577,577,623.5
578,578,623.5
579,579,623.5
580,580,623.5
581,581,623.5
582,582,623.5
583,583,623.5
584,584,623.5
585,585,623.5
586,586,623.5
587,587,623.5
588,588,623.5
589,589,623.5
590,590,624.0
591,591,624.0
592,592,624.0
593,593,624.0
594,594,624.0
