,# unix_time,valid_covered_probes
312,312,7970.0
313,313,7970.0
314,314,7970.0
315,315,7970.0
316,316,7970.0
317,317,7970.0
318,318,7970.0
319,319,7970.0
320,320,7970.0
321,321,7970.0
322,322,7970.0
323,323,7970.0
324,324,7970.0
325,325,7970.0
326,326,7970.0
327,327,7970.0
328,328,7970.0
329,329,7970.0
330,330,7970.0
331,331,7970.0
332,332,7970.0
333,333,7970.0
334,334,7970.0
335,335,7970.0
336,336,7970.0
337,337,7970.0
338,338,7970.0
339,339,7970.0
340,340,7970.0
341,341,7970.0
342,342,7972.0
343,343,7972.0
344,344,7972.0
345,345,7972.0
346,346,7972.0
347,347,7972.0
348,348,7972.0
349,349,7972.0
350,350,7972.0
351,351,7972.0
352,352,7972.0
353,353,7972.0
354,354,7972.0
355,355,7972.0
356,356,7972.0
357,357,7972.0
358,358,7972.0
359,359,7972.0
360,360,7972.0
361,361,7972.0
362,362,7972.0
363,363,7972.0
364,364,7972.0
365,365,7972.0
366,366,7972.0
367,367,7972.0
368,368,7972.0
369,369,7972.0
370,370,7972.0
371,371,7972.0
372,372,7972.0
373,373,7972.0
374,374,7972.0
375,375,7972.0
376,376,7972.0
377,377,7972.0
378,378,7972.0
379,379,7972.0
380,380,7972.0
381,381,7972.0
382,382,7972.0
383,383,7972.0
384,384,7972.0
385,385,7973.0
386,386,7973.0
387,387,7973.0
388,388,7973.0
389,389,7973.0
390,390,7973.0
391,391,7973.0
392,392,7973.0
393,393,7973.0
394,394,7973.0
395,395,7973.0
396,396,7973.0
397,397,7973.0
398,398,7973.0
399,399,7973.0
400,400,7973.0
401,401,7973.0
402,402,7973.0
403,403,7973.0
404,404,7973.0
405,405,7973.0
406,406,7973.0
407,407,7973.0
408,408,7973.0
409,409,7973.0
410,410,7973.0
411,411,7973.0
412,412,7973.0
413,413,7973.0
414,414,7973.0
415,415,7973.0
416,416,7973.0
417,417,7973.0
418,418,7973.0
419,419,7973.0
420,420,7973.0
421,421,7973.0
422,422,7973.0
423,423,7973.0
424,424,7973.0
425,425,7973.0
426,426,7973.0
427,427,7973.0
428,428,7973.0
429,429,7973.0
430,430,7973.0
431,431,7973.0
432,432,7973.0
433,433,7973.0
434,434,7973.0
435,435,7973.0
436,436,7973.0
437,437,7973.0
438,438,7973.0
439,439,7973.0
440,440,7973.0
441,441,7973.0
442,442,7973.0
443,443,7973.0
444,444,7973.0
445,445,7973.0
446,446,7973.0
447,447,7973.0
448,448,7973.0
449,449,7973.0
450,450,7973.0
451,451,7973.0
452,452,7973.0
453,453,7973.0
454,454,7973.0
455,455,7973.0
456,456,7977.0
457,457,7977.0
458,458,7977.0
459,459,7977.0
460,460,7977.0
461,461,7977.0
462,462,7977.0
463,463,7977.0
464,464,7977.0
465,465,7977.0
466,466,7977.0
467,467,7977.0
468,468,7985.5
469,469,7985.5
470,470,7985.5
471,471,7985.5
472,472,7985.5
473,473,7985.5
474,474,7985.5
475,475,7988.5
476,476,7988.5
477,477,7988.5
478,478,7988.5
479,479,7988.5
480,480,7988.5
481,481,7988.5
482,482,7988.5
483,483,7988.5
484,484,7988.5
485,485,7988.5
486,486,7988.5
487,487,7988.5
488,488,7988.5
489,489,7988.5
490,490,7988.5
491,491,7988.5
492,492,7988.5
493,493,7988.5
494,494,7988.5
495,495,7988.5
496,496,7988.5
497,497,7988.5
498,498,7988.5
499,499,7988.5
500,500,7988.5
501,501,7988.5
502,502,7988.5
503,503,7988.5
504,504,7988.5
505,505,7988.5
506,506,7990.5
507,507,7990.5
508,508,7990.5
509,509,7990.5
510,510,7991.0
511,511,7991.0
512,512,7991.0
513,513,7991.0
514,514,7991.0
515,515,7991.0
516,516,7991.0
517,517,7991.0
518,518,7991.0
519,519,7991.0
520,520,7991.0
521,521,7991.0
522,522,7991.0
523,523,7991.0
524,524,7991.0
525,525,7991.0
526,526,7991.0
527,527,7991.0
528,528,7991.0
529,529,7991.0
530,530,7991.0
531,531,7991.0
532,532,7991.0
533,533,7991.0
534,534,7991.0
535,535,7991.0
536,536,7991.0
537,537,7991.0
538,538,7991.0
539,539,7991.0
540,540,7991.0
541,541,7991.0
542,542,7991.0
543,543,7991.0
544,544,7991.0
545,545,7991.0
546,546,7991.0
547,547,7991.0
548,548,7991.0
549,549,7991.0
550,550,7991.0
551,551,7991.0
552,552,7991.0
553,553,7991.0
554,554,7991.0
555,555,7991.0
556,556,7991.0
557,557,7991.0
558,558,7991.0
559,559,7991.0
560,560,7991.0
561,561,7991.0
562,562,7991.0
563,563,7991.0
564,564,7991.0
565,565,7991.0
566,566,7991.0
567,567,7991.0
568,568,7991.0
569,569,7991.0
570,570,7991.0
571,571,7991.0
572,572,7991.0
573,573,7991.0
574,574,7991.0
575,575,7991.0
576,576,7991.0
577,577,7991.0
578,578,7991.0
579,579,7991.0
580,580,7991.0
581,581,7991.0
582,582,7991.0
583,583,7991.0
584,584,7991.0
585,585,7991.0
586,586,7991.0
587,587,7991.0
588,588,7991.0
589,589,7991.0
