,# unix_time,all_covered_probes
158,158,3381.5
159,159,3381.5
160,160,3381.5
161,161,3381.5
162,162,3381.5
163,163,3381.5
164,164,3381.5
165,165,3381.5
166,166,3381.5
167,167,3381.5
168,168,3381.5
169,169,3381.5
170,170,3381.5
171,171,3381.5
172,172,3381.5
173,173,3381.5
174,174,3381.5
175,175,3381.5
176,176,3381.5
177,177,3381.5
178,178,3381.5
179,179,3381.5
180,180,3381.5
181,181,3381.5
182,182,3381.5
183,183,3381.5
184,184,3381.5
185,185,3381.5
186,186,3381.5
187,187,3381.5
188,188,3381.5
189,189,3381.5
190,190,3381.5
191,191,3382.0
192,192,3382.0
193,193,3382.0
194,194,3382.0
195,195,3382.0
196,196,3382.0
197,197,3382.0
198,198,3382.0
199,199,3382.0
200,200,3382.0
201,201,3382.0
202,202,3382.0
203,203,3382.0
204,204,3382.0
205,205,3382.0
206,206,3382.0
207,207,3382.0
208,208,3382.0
209,209,3382.0
210,210,3382.0
211,211,3382.0
212,212,3382.0
213,213,3382.0
214,214,3382.0
215,215,3382.0
216,216,3382.0
217,217,3382.0
218,218,3382.0
219,219,3382.0
220,220,3382.0
221,221,3382.5
222,222,3382.5
223,223,3382.5
224,224,3382.5
225,225,3382.5
226,226,3382.5
227,227,3382.5
228,228,3382.5
229,229,3382.5
230,230,3382.5
231,231,3382.5
232,232,3382.5
233,233,3382.5
234,234,3382.5
235,235,3382.5
236,236,3383.0
237,237,3383.0
238,238,3383.0
239,239,3383.0
240,240,3383.0
241,241,3383.0
242,242,3383.0
243,243,3383.0
244,244,3383.0
245,245,3383.0
246,246,3383.0
247,247,3383.0
248,248,3383.0
249,249,3383.0
250,250,3383.0
251,251,3383.0
252,252,3383.0
253,253,3383.0
254,254,3383.0
255,255,3383.0
256,256,3383.0
257,257,3383.0
258,258,3383.0
259,259,3383.0
260,260,3383.5
261,261,3383.5
262,262,3383.5
263,263,3383.5
264,264,3383.5
265,265,3383.5
266,266,3384.0
267,267,3384.0
268,268,3384.0
269,269,3384.0
270,270,3384.0
271,271,3384.0
272,272,3384.0
273,273,3384.0
274,274,3384.0
275,275,3384.0
276,276,3384.0
277,277,3384.0
278,278,3384.0
279,279,3384.0
280,280,3384.0
281,281,3384.0
282,282,3384.0
283,283,3384.0
284,284,3384.0
285,285,3384.0
286,286,3384.0
287,287,3384.0
288,288,3384.0
289,289,3384.0
290,290,3384.0
291,291,3384.0
292,292,3384.0
293,293,3384.0
294,294,3384.0
295,295,3384.0
296,296,3384.0
297,297,3384.0
298,298,3384.0
299,299,3384.0
300,300,3384.0
301,301,3384.0
302,302,3384.0
303,303,3384.0
304,304,3384.0
305,305,3384.0
306,306,3384.0
307,307,3384.0
308,308,3384.0
309,309,3384.0
310,310,3384.0
311,311,3384.0
312,312,3384.0
313,313,3384.0
314,314,3384.0
315,315,3384.0
316,316,3384.0
317,317,3384.0
318,318,3384.0
319,319,3384.0
320,320,3384.0
321,321,3384.0
322,322,3384.0
323,323,3384.0
324,324,3384.0
325,325,3384.0
326,326,3384.0
327,327,3384.0
328,328,3384.0
329,329,3384.0
330,330,3384.0
331,331,3384.0
332,332,3384.0
333,333,3384.0
334,334,3384.0
335,335,3384.0
336,336,3384.0
337,337,3384.0
338,338,3384.0
339,339,3384.0
340,340,3384.0
341,341,3384.0
342,342,3384.0
343,343,3384.0
344,344,3384.0
345,345,3384.0
346,346,3384.0
347,347,3384.0
348,348,3384.0
349,349,3384.0
350,350,3384.0
351,351,3384.0
352,352,3384.0
353,353,3384.0
354,354,3384.0
355,355,3384.0
356,356,3384.0
357,357,3384.0
358,358,3384.0
359,359,3384.0
360,360,3384.0
361,361,3384.0
362,362,3384.0
363,363,3384.0
364,364,3384.0
365,365,3384.0
366,366,3384.0
367,367,3384.0
368,368,3384.0
369,369,3384.0
370,370,3384.0
371,371,3384.0
372,372,3384.0
373,373,3384.0
374,374,3384.0
375,375,3384.0
376,376,3384.0
377,377,3384.5
378,378,3384.5
379,379,3384.5
380,380,3384.5
381,381,3384.5
382,382,3384.5
383,383,3384.5
384,384,3384.5
385,385,3384.5
386,386,3384.5
387,387,3384.5
388,388,3384.5
389,389,3384.5
390,390,3384.5
391,391,3384.5
392,392,3384.5
393,393,3384.5
394,394,3384.5
395,395,3384.5
396,396,3384.5
397,397,3384.5
398,398,3384.5
399,399,3384.5
400,400,3384.5
401,401,3384.5
402,402,3384.5
403,403,3384.5
404,404,3384.5
405,405,3384.5
406,406,3384.5
407,407,3384.5
408,408,3384.5
409,409,3384.5
410,410,3384.5
411,411,3384.5
412,412,3384.5
413,413,3384.5
414,414,3384.5
415,415,3384.5
416,416,3384.5
417,417,3384.5
418,418,3384.5
419,419,3384.5
420,420,3384.5
421,421,3384.5
422,422,3384.5
423,423,3384.5
424,424,3384.5
425,425,3384.5
426,426,3384.5
427,427,3384.5
428,428,3384.5
429,429,3384.5
430,430,3384.5
431,431,3384.5
432,432,3384.5
433,433,3384.5
434,434,3384.5
435,435,3384.5
436,436,3384.5
437,437,3384.5
438,438,3384.5
439,439,3384.5
440,440,3384.5
441,441,3384.5
442,442,3384.5
443,443,3384.5
444,444,3384.5
445,445,3384.5
446,446,3384.5
447,447,3384.5
448,448,3384.5
449,449,3384.5
450,450,3384.5
451,451,3385.0
452,452,3385.0
453,453,3385.0
454,454,3385.0
455,455,3385.0
456,456,3385.0
457,457,3385.0
458,458,3385.0
459,459,3385.0
460,460,3385.0
461,461,3385.0
462,462,3385.0
463,463,3385.0
464,464,3385.0
465,465,3385.0
466,466,3385.0
467,467,3385.0
468,468,3385.0
469,469,3385.0
470,470,3385.0
471,471,3385.0
472,472,3385.0
473,473,3385.0
474,474,3385.0
475,475,3385.0
476,476,3385.0
477,477,3385.0
478,478,3385.0
479,479,3385.0
480,480,3385.0
481,481,3385.0
482,482,3385.0
483,483,3385.0
484,484,3385.0
485,485,3385.0
486,486,3385.0
487,487,3385.0
488,488,3385.0
489,489,3385.0
490,490,3385.0
491,491,3385.0
492,492,3385.0
493,493,3385.0
494,494,3385.0
495,495,3385.0
496,496,3385.0
497,497,3385.0
498,498,3385.0
499,499,3385.0
500,500,3385.0
501,501,3385.0
502,502,3385.0
503,503,3385.0
504,504,3385.0
505,505,3385.0
506,506,3385.0
507,507,3385.0
508,508,3385.0
509,509,3385.0
510,510,3385.0
511,511,3385.0
512,512,3385.0
513,513,3385.0
514,514,3385.0
515,515,3385.0
516,516,3385.0
517,517,3385.0
518,518,3385.0
519,519,3385.0
520,520,3385.0
521,521,3385.0
522,522,3385.0
523,523,3385.0
524,524,3385.0
525,525,3385.0
526,526,3385.0
527,527,3385.0
528,528,3385.0
529,529,3385.0
530,530,3385.0
531,531,3385.0
532,532,3385.0
533,533,3385.0
534,534,3385.0
535,535,3385.0
536,536,3385.0
537,537,3385.0
538,538,3385.0
539,539,3385.0
540,540,3385.0
541,541,3385.0
542,542,3385.0
543,543,3385.0
544,544,3385.0
545,545,3385.0
546,546,3385.0
547,547,3385.0
548,548,3385.0
549,549,3385.0
550,550,3385.0
551,551,3385.0
552,552,3385.0
553,553,3385.0
554,554,3385.0
555,555,3385.0
556,556,3385.0
557,557,3385.0
558,558,3385.0
559,559,3385.0
560,560,3385.0
561,561,3385.0
562,562,3385.0
563,563,3385.0
564,564,3385.0
565,565,3385.0
566,566,3385.0
567,567,3385.0
568,568,3385.0
569,569,3385.0
570,570,3385.0
571,571,3385.0
572,572,3385.0
573,573,3385.0
574,574,3385.0
575,575,3385.0
576,576,3385.0
577,577,3385.0
578,578,3385.0
579,579,3385.0
580,580,3385.0
581,581,3385.0
582,582,3385.0
583,583,3385.0
584,584,3385.0
585,585,3385.0
586,586,3385.0
587,587,3385.0
588,588,3385.0
589,589,3385.0
590,590,3385.0
591,591,3385.0
592,592,3385.0
593,593,3385.0
594,594,3385.0
