,# unix_time,valid_covered_probes
287,287,2655.5
288,288,2655.5
289,289,2655.5
290,290,2655.5
291,291,2655.5
292,292,2655.5
293,293,2655.5
294,294,2655.5
295,295,2655.5
296,296,2655.5
297,297,2655.5
298,298,2655.5
299,299,2655.5
300,300,2655.5
301,301,2655.5
302,302,2655.5
303,303,2655.5
304,304,2655.5
305,305,2655.5
306,306,2655.5
307,307,2655.5
308,308,2655.5
309,309,2655.5
310,310,2655.5
311,311,2655.5
312,312,2655.5
313,313,2655.5
314,314,2655.5
315,315,2655.5
316,316,2655.5
317,317,2655.5
318,318,2655.5
319,319,2655.5
320,320,2655.5
321,321,2655.5
322,322,2655.5
323,323,2655.5
324,324,2655.5
325,325,2655.5
326,326,2655.5
327,327,2655.5
328,328,2655.5
329,329,2655.5
330,330,2655.5
331,331,2655.5
332,332,2655.5
333,333,2655.5
334,334,2655.5
335,335,2657.0
336,336,2657.0
337,337,2657.0
338,338,2657.0
339,339,2657.0
340,340,2657.0
341,341,2657.0
342,342,2657.0
343,343,2657.0
344,344,2657.0
345,345,2657.0
346,346,2657.0
347,347,2657.0
348,348,2657.0
349,349,2657.0
350,350,2657.0
351,351,2657.0
352,352,2657.0
353,353,2657.0
354,354,2657.0
355,355,2657.0
356,356,2657.0
357,357,2657.0
358,358,2657.0
359,359,2657.0
360,360,2657.0
361,361,2657.0
362,362,2657.0
363,363,2657.0
364,364,2657.0
365,365,2657.0
366,366,2657.0
367,367,2657.0
368,368,2657.0
369,369,2657.0
370,370,2657.0
371,371,2657.0
372,372,2657.0
373,373,2657.0
374,374,2657.0
375,375,2657.0
376,376,2657.0
377,377,2657.0
378,378,2657.0
379,379,2657.0
380,380,2657.0
381,381,2657.0
382,382,2657.0
383,383,2657.0
384,384,2657.0
385,385,2657.0
386,386,2657.0
387,387,2657.0
388,388,2657.0
389,389,2657.0
390,390,2657.0
391,391,2657.0
392,392,2657.0
393,393,2657.0
394,394,2657.0
395,395,2657.0
396,396,2657.0
397,397,2657.0
398,398,2657.0
399,399,2657.0
400,400,2657.0
401,401,2657.0
402,402,2657.0
403,403,2657.0
404,404,2657.0
405,405,2657.0
406,406,2657.0
407,407,2657.0
408,408,2657.0
409,409,2657.0
410,410,2657.0
411,411,2657.0
412,412,2657.0
413,413,2657.0
414,414,2657.0
415,415,2657.0
416,416,2657.0
417,417,2657.0
418,418,2657.0
419,419,2657.0
420,420,2657.0
421,421,2657.0
422,422,2657.0
423,423,2657.0
424,424,2657.0
425,425,2657.0
426,426,2657.0
427,427,2657.0
428,428,2657.0
429,429,2657.0
430,430,2657.5
431,431,2657.5
432,432,2657.5
433,433,2657.5
434,434,2657.5
435,435,2657.5
436,436,2657.5
437,437,2657.5
438,438,2657.5
439,439,2657.5
440,440,2657.5
441,441,2657.5
442,442,2657.5
443,443,2657.5
444,444,2657.5
445,445,2657.5
446,446,2657.5
447,447,2657.5
448,448,2657.5
449,449,2657.5
450,450,2657.5
451,451,2657.5
452,452,2657.5
453,453,2657.5
454,454,2657.5
455,455,2657.5
456,456,2657.5
457,457,2657.5
458,458,2657.5
459,459,2657.5
460,460,2657.5
461,461,2657.5
462,462,2657.5
463,463,2657.5
464,464,2657.5
465,465,2657.5
466,466,2657.5
467,467,2657.5
468,468,2657.5
469,469,2657.5
470,470,2657.5
471,471,2657.5
472,472,2657.5
473,473,2657.5
474,474,2657.5
475,475,2657.5
476,476,2657.5
477,477,2657.5
478,478,2657.5
479,479,2657.5
480,480,2657.5
481,481,2657.5
482,482,2657.5
483,483,2657.5
484,484,2657.5
485,485,2657.5
486,486,2657.5
487,487,2657.5
488,488,2657.5
489,489,2657.5
490,490,2657.5
491,491,2657.5
492,492,2657.5
493,493,2657.5
494,494,2657.5
495,495,2657.5
496,496,2657.5
497,497,2657.5
498,498,2657.5
499,499,2657.5
500,500,2657.5
501,501,2657.5
502,502,2657.5
503,503,2657.5
504,504,2657.5
505,505,2657.5
506,506,2657.5
507,507,2657.5
508,508,2657.5
509,509,2657.5
510,510,2657.5
511,511,2657.5
512,512,2657.5
513,513,2657.5
514,514,2657.5
515,515,2657.5
516,516,2657.5
517,517,2657.5
518,518,2657.5
519,519,2657.5
520,520,2657.5
521,521,2657.5
522,522,2657.5
523,523,2657.5
524,524,2657.5
525,525,2657.5
526,526,2657.5
527,527,2657.5
528,528,2657.5
529,529,2657.5
530,530,2657.5
531,531,2657.5
532,532,2657.5
533,533,2657.5
534,534,2657.5
535,535,2657.5
536,536,2657.5
537,537,2657.5
538,538,2657.5
539,539,2657.5
540,540,2657.5
541,541,2657.5
542,542,2657.5
543,543,2657.5
544,544,2657.5
545,545,2657.5
546,546,2657.5
547,547,2657.5
548,548,2659.0
549,549,2659.0
550,550,2659.0
551,551,2659.0
552,552,2659.0
553,553,2659.0
554,554,2659.0
555,555,2659.0
556,556,2659.0
557,557,2659.0
558,558,2659.0
559,559,2659.0
560,560,2659.0
561,561,2659.0
562,562,2659.0
563,563,2659.0
564,564,2659.0
565,565,2659.0
566,566,2659.0
567,567,2659.0
568,568,2659.0
569,569,2659.0
570,570,2659.0
571,571,2659.0
572,572,2659.0
573,573,2659.0
574,574,2659.0
575,575,2659.0
576,576,2659.0
577,577,2659.0
578,578,2659.0
579,579,2659.0
580,580,2659.0
581,581,2659.0
582,582,2659.0
583,583,2659.0
584,584,2659.0
585,585,2659.0
586,586,2659.0
587,587,2659.0
588,588,2659.0
589,589,2659.0
590,590,2659.0
591,591,2659.0
592,592,2659.0
593,593,2659.0
594,594,2659.0
