,# unix_time,valid_covered_probes
187,187,3185.5
188,188,3185.5
189,189,3185.5
190,190,3185.5
191,191,3185.5
192,192,3185.5
193,193,3185.5
194,194,3185.5
195,195,3185.5
196,196,3185.5
197,197,3185.5
198,198,3185.5
199,199,3185.5
200,200,3185.5
201,201,3185.5
202,202,3185.5
203,203,3185.5
204,204,3185.5
205,205,3185.5
206,206,3185.5
207,207,3185.5
208,208,3185.5
209,209,3185.5
210,210,3185.5
211,211,3185.5
212,212,3185.5
213,213,3185.5
214,214,3185.5
215,215,3185.5
216,216,3185.5
217,217,3185.5
218,218,3185.5
219,219,3185.5
220,220,3185.5
221,221,3185.5
222,222,3185.5
223,223,3185.5
224,224,3185.5
225,225,3185.5
226,226,3185.5
227,227,3185.5
228,228,3185.5
229,229,3185.5
230,230,3185.5
231,231,3185.5
232,232,3185.5
233,233,3185.5
234,234,3185.5
235,235,3185.5
236,236,3185.5
237,237,3185.5
238,238,3185.5
239,239,3185.5
240,240,3185.5
241,241,3185.5
242,242,3185.5
243,243,3185.5
244,244,3185.5
245,245,3185.5
246,246,3185.5
247,247,3185.5
248,248,3185.5
249,249,3185.5
250,250,3185.5
251,251,3185.5
252,252,3185.5
253,253,3185.5
254,254,3185.5
255,255,3185.5
256,256,3185.5
257,257,3185.5
258,258,3185.5
259,259,3185.5
260,260,3185.5
261,261,3185.5
262,262,3185.5
263,263,3185.5
264,264,3185.5
265,265,3185.5
266,266,3185.5
267,267,3185.5
268,268,3185.5
269,269,3185.5
270,270,3185.5
271,271,3185.5
272,272,3185.5
273,273,3185.5
274,274,3185.5
275,275,3185.5
276,276,3185.5
277,277,3185.5
278,278,3185.5
279,279,3185.5
280,280,3185.5
281,281,3185.5
282,282,3185.5
283,283,3185.5
284,284,3185.5
285,285,3185.5
286,286,3185.5
287,287,3185.5
288,288,3185.5
289,289,3185.5
290,290,3185.5
291,291,3185.5
292,292,3185.5
293,293,3185.5
294,294,3185.5
295,295,3185.5
296,296,3185.5
297,297,3185.5
298,298,3185.5
299,299,3185.5
300,300,3185.5
301,301,3185.5
302,302,3185.5
303,303,3185.5
304,304,3185.5
305,305,3185.5
306,306,3185.5
307,307,3185.5
308,308,3185.5
309,309,3185.5
310,310,3185.5
311,311,3185.5
312,312,3185.5
313,313,3185.5
314,314,3186.5
315,315,3186.5
316,316,3186.5
317,317,3186.5
318,318,3186.5
319,319,3186.5
320,320,3186.5
321,321,3186.5
322,322,3186.5
323,323,3186.5
324,324,3186.5
325,325,3186.5
326,326,3186.5
327,327,3186.5
328,328,3186.5
329,329,3186.5
330,330,3186.5
331,331,3186.5
332,332,3186.5
333,333,3186.5
334,334,3186.5
335,335,3186.5
336,336,3186.5
337,337,3186.5
338,338,3186.5
339,339,3186.5
340,340,3186.5
341,341,3186.5
342,342,3186.5
343,343,3186.5
344,344,3186.5
345,345,3186.5
346,346,3186.5
347,347,3186.5
348,348,3186.5
349,349,3186.5
350,350,3186.5
351,351,3186.5
352,352,3186.5
353,353,3186.5
354,354,3186.5
355,355,3186.5
356,356,3186.5
357,357,3186.5
358,358,3186.5
359,359,3186.5
360,360,3186.5
361,361,3186.5
362,362,3186.5
363,363,3186.5
364,364,3186.5
365,365,3186.5
366,366,3186.5
367,367,3186.5
368,368,3186.5
369,369,3186.5
370,370,3186.5
371,371,3186.5
372,372,3186.5
373,373,3186.5
374,374,3186.5
375,375,3186.5
376,376,3186.5
377,377,3186.5
378,378,3186.5
379,379,3186.5
380,380,3186.5
381,381,3186.5
382,382,3186.5
383,383,3186.5
384,384,3186.5
385,385,3186.5
386,386,3186.5
387,387,3186.5
388,388,3186.5
389,389,3186.5
390,390,3186.5
391,391,3186.5
392,392,3186.5
393,393,3186.5
394,394,3186.5
395,395,3186.5
396,396,3186.5
397,397,3186.5
398,398,3186.5
399,399,3186.5
400,400,3186.5
401,401,3186.5
402,402,3186.5
403,403,3186.5
404,404,3186.5
405,405,3186.5
406,406,3186.5
407,407,3186.5
408,408,3186.5
409,409,3186.5
410,410,3186.5
411,411,3186.5
412,412,3186.5
413,413,3186.5
414,414,3186.5
415,415,3186.5
416,416,3186.5
417,417,3186.5
418,418,3186.5
419,419,3186.5
420,420,3186.5
421,421,3186.5
422,422,3186.5
423,423,3186.5
424,424,3186.5
425,425,3186.5
426,426,3186.5
427,427,3186.5
428,428,3186.5
429,429,3186.5
430,430,3186.5
431,431,3186.5
432,432,3186.5
433,433,3186.5
434,434,3186.5
435,435,3186.5
436,436,3186.5
437,437,3186.5
438,438,3186.5
439,439,3186.5
440,440,3186.5
441,441,3186.5
442,442,3186.5
443,443,3186.5
444,444,3186.5
445,445,3186.5
446,446,3186.5
447,447,3186.5
448,448,3186.5
449,449,3186.5
450,450,3186.5
451,451,3186.5
452,452,3186.5
453,453,3187.5
454,454,3187.5
455,455,3187.5
456,456,3187.5
457,457,3187.5
458,458,3187.5
459,459,3187.5
460,460,3187.5
461,461,3187.5
462,462,3187.5
463,463,3187.5
464,464,3187.5
465,465,3187.5
466,466,3187.5
467,467,3187.5
468,468,3187.5
469,469,3187.5
470,470,3187.5
471,471,3187.5
472,472,3187.5
473,473,3187.5
474,474,3187.5
475,475,3187.5
476,476,3187.5
477,477,3187.5
478,478,3187.5
479,479,3187.5
480,480,3187.5
481,481,3187.5
482,482,3187.5
483,483,3187.5
484,484,3187.5
485,485,3187.5
486,486,3187.5
487,487,3187.5
488,488,3187.5
489,489,3187.5
490,490,3187.5
491,491,3187.5
492,492,3187.5
493,493,3187.5
494,494,3187.5
495,495,3187.5
496,496,3187.5
497,497,3187.5
498,498,3187.5
499,499,3187.5
500,500,3187.5
501,501,3187.5
502,502,3187.5
503,503,3187.5
504,504,3187.5
505,505,3187.5
506,506,3187.5
507,507,3187.5
508,508,3187.5
509,509,3187.5
510,510,3187.5
511,511,3187.5
512,512,3187.5
513,513,3187.5
514,514,3187.5
515,515,3187.5
516,516,3187.5
517,517,3187.5
518,518,3187.5
519,519,3187.5
520,520,3187.5
521,521,3187.5
522,522,3187.5
523,523,3187.5
524,524,3187.5
525,525,3187.5
526,526,3187.5
527,527,3187.5
528,528,3187.5
529,529,3187.5
530,530,3187.5
531,531,3187.5
532,532,3187.5
533,533,3187.5
534,534,3187.5
535,535,3187.5
536,536,3187.5
537,537,3187.5
538,538,3187.5
539,539,3189.5
540,540,3193.0
541,541,3193.0
542,542,3193.0
543,543,3196.0
544,544,3196.0
545,545,3196.0
546,546,3196.0
547,547,3196.0
548,548,3196.0
549,549,3196.0
550,550,3196.0
551,551,3196.0
552,552,3196.0
553,553,3196.0
554,554,3196.0
555,555,3196.0
556,556,3196.0
557,557,3196.0
558,558,3196.0
559,559,3196.0
560,560,3196.0
561,561,3196.0
562,562,3196.0
563,563,3196.0
564,564,3196.0
565,565,3196.0
566,566,3196.0
567,567,3196.0
568,568,3196.0
569,569,3196.0
570,570,3196.0
571,571,3196.0
572,572,3196.0
573,573,3196.0
574,574,3196.0
575,575,3196.0
576,576,3196.0
577,577,3196.0
578,578,3196.0
579,579,3196.0
580,580,3196.0
581,581,3196.0
582,582,3196.0
583,583,3196.0
584,584,3196.0
585,585,3196.0
586,586,3196.0
587,587,3196.0
588,588,3196.0
589,589,3196.0
590,590,3196.0
591,591,3196.0
592,592,3196.0
593,593,3196.0
594,594,3196.0
595,595,3196.0
