,# unix_time,valid_covered_probes
137,137,354.0
138,138,354.0
139,139,354.0
140,140,354.0
141,141,355.0
142,142,355.0
143,143,355.0
144,144,355.0
145,145,355.0
146,146,355.0
147,147,355.0
148,148,355.0
149,149,355.0
150,150,355.0
151,151,355.0
152,152,355.0
153,153,355.0
154,154,355.0
155,155,355.0
156,156,355.5
157,157,355.5
158,158,355.5
159,159,355.5
160,160,355.5
161,161,355.5
162,162,355.5
163,163,355.5
164,164,360.5
165,165,360.5
166,166,360.5
167,167,360.5
168,168,360.5
169,169,360.5
170,170,360.5
171,171,360.5
172,172,360.5
173,173,360.5
174,174,360.5
175,175,360.5
176,176,360.5
177,177,360.5
178,178,360.5
179,179,363.0
180,180,363.0
181,181,363.0
182,182,364.5
183,183,364.5
184,184,364.5
185,185,364.5
186,186,364.5
187,187,364.5
188,188,364.5
189,189,364.5
190,190,364.5
191,191,364.5
192,192,364.5
193,193,364.5
194,194,364.5
195,195,364.5
196,196,364.5
197,197,364.5
198,198,364.5
199,199,364.5
200,200,364.5
201,201,364.5
202,202,364.5
203,203,365.5
204,204,366.5
205,205,366.5
206,206,366.5
207,207,366.5
208,208,366.5
209,209,366.5
210,210,366.5
211,211,366.5
212,212,368.5
213,213,368.5
214,214,368.5
215,215,368.5
216,216,368.5
217,217,368.5
218,218,368.5
219,219,368.5
220,220,368.5
221,221,368.5
222,222,368.5
223,223,368.5
224,224,368.5
225,225,368.5
226,226,368.5
227,227,368.5
228,228,370.0
229,229,370.0
230,230,370.0
231,231,370.0
232,232,370.0
233,233,370.0
234,234,370.0
235,235,374.0
236,236,374.0
237,237,374.5
238,238,374.5
239,239,374.5
240,240,374.5
241,241,375.5
242,242,375.5
243,243,375.5
244,244,375.5
245,245,375.5
246,246,375.5
247,247,375.5
248,248,375.5
249,249,375.5
250,250,376.0
251,251,376.0
252,252,376.0
253,253,376.0
254,254,376.0
255,255,376.0
256,256,381.0
257,257,381.0
258,258,381.0
259,259,381.0
260,260,381.0
261,261,381.0
262,262,381.0
263,263,381.0
264,264,381.0
265,265,381.0
266,266,381.0
267,267,381.0
268,268,381.0
269,269,381.0
270,270,381.0
271,271,381.0
272,272,381.0
273,273,381.0
274,274,381.0
275,275,381.0
276,276,381.0
277,277,381.0
278,278,381.0
279,279,381.0
280,280,381.5
281,281,381.5
282,282,381.5
283,283,381.5
284,284,381.5
285,285,381.5
286,286,381.5
287,287,381.5
288,288,381.5
289,289,381.5
290,290,381.5
291,291,381.5
292,292,381.5
293,293,381.5
294,294,381.5
295,295,381.5
296,296,381.5
297,297,381.5
298,298,381.5
299,299,382.5
300,300,382.5
301,301,383.0
302,302,383.0
303,303,383.0
304,304,383.0
305,305,383.0
306,306,383.0
307,307,383.0
308,308,383.0
309,309,383.0
310,310,383.0
311,311,383.0
312,312,383.0
313,313,383.0
314,314,383.0
315,315,383.0
316,316,383.0
317,317,383.0
318,318,383.0
319,319,383.0
320,320,383.0
321,321,383.0
322,322,383.0
323,323,383.0
324,324,383.0
325,325,383.0
326,326,383.0
327,327,383.0
328,328,383.0
329,329,383.0
330,330,383.0
331,331,383.0
332,332,383.0
333,333,383.0
334,334,383.0
335,335,383.0
336,336,383.0
337,337,383.0
338,338,383.0
339,339,383.0
340,340,383.0
341,341,383.0
342,342,383.0
343,343,383.0
344,344,383.0
345,345,383.0
346,346,383.0
347,347,383.0
348,348,383.0
349,349,383.0
350,350,383.0
351,351,383.0
352,352,383.0
353,353,383.0
354,354,383.0
355,355,383.0
356,356,383.0
357,357,383.0
358,358,384.0
359,359,385.5
360,360,385.5
361,361,385.5
362,362,385.5
363,363,385.5
364,364,385.5
365,365,385.5
366,366,385.5
367,367,385.5
368,368,385.5
369,369,385.5
370,370,385.5
371,371,385.5
372,372,385.5
373,373,386.5
374,374,386.5
375,375,386.5
376,376,386.5
377,377,386.5
378,378,386.5
379,379,386.5
380,380,386.5
381,381,386.5
382,382,386.5
383,383,386.5
384,384,386.5
385,385,386.5
386,386,386.5
387,387,386.5
388,388,386.5
389,389,386.5
390,390,386.5
391,391,386.5
392,392,386.5
393,393,386.5
394,394,386.5
395,395,386.5
396,396,386.5
397,397,386.5
398,398,386.5
399,399,386.5
400,400,386.5
401,401,386.5
402,402,386.5
403,403,386.5
404,404,386.5
405,405,386.5
406,406,386.5
407,407,386.5
408,408,386.5
409,409,386.5
410,410,386.5
411,411,387.5
412,412,387.5
413,413,387.5
414,414,387.5
415,415,387.5
416,416,387.5
417,417,387.5
418,418,387.5
419,419,387.5
420,420,387.5
421,421,387.5
422,422,387.5
423,423,387.5
424,424,387.5
425,425,387.5
426,426,387.5
427,427,387.5
428,428,387.5
429,429,387.5
430,430,387.5
431,431,387.5
432,432,387.5
433,433,387.5
434,434,387.5
435,435,387.5
436,436,387.5
437,437,387.5
438,438,387.5
439,439,387.5
440,440,387.5
441,441,389.0
442,442,389.0
443,443,389.0
444,444,389.0
445,445,391.5
446,446,391.5
447,447,391.5
448,448,391.5
449,449,391.5
450,450,391.5
451,451,391.5
452,452,391.5
453,453,391.5
454,454,391.5
455,455,391.5
456,456,391.5
457,457,391.5
458,458,391.5
459,459,391.5
460,460,391.5
461,461,391.5
462,462,391.5
463,463,391.5
464,464,391.5
465,465,391.5
466,466,391.5
467,467,391.5
468,468,391.5
469,469,391.5
470,470,391.5
471,471,391.5
472,472,391.5
473,473,391.5
474,474,391.5
475,475,391.5
476,476,391.5
477,477,391.5
478,478,391.5
479,479,391.5
480,480,391.5
481,481,391.5
482,482,391.5
483,483,391.5
484,484,391.5
485,485,391.5
486,486,391.5
487,487,391.5
488,488,391.5
489,489,391.5
490,490,391.5
491,491,391.5
492,492,391.5
493,493,391.5
494,494,391.5
495,495,391.5
496,496,391.5
497,497,391.5
498,498,391.5
499,499,391.5
500,500,391.5
501,501,391.5
502,502,391.5
503,503,391.5
504,504,391.5
505,505,391.5
506,506,391.5
507,507,391.5
508,508,391.5
509,509,391.5
510,510,391.5
511,511,391.5
512,512,391.5
513,513,391.5
514,514,391.5
515,515,391.5
516,516,391.5
517,517,391.5
518,518,391.5
519,519,391.5
520,520,391.5
521,521,391.5
522,522,391.5
523,523,392.0
524,524,392.0
525,525,392.0
526,526,392.0
527,527,392.0
528,528,392.0
529,529,392.0
530,530,392.0
531,531,392.0
532,532,392.0
533,533,392.0
534,534,392.0
535,535,392.0
536,536,392.0
537,537,392.0
538,538,392.0
539,539,392.0
540,540,392.0
541,541,392.0
542,542,392.0
543,543,392.0
544,544,392.0
545,545,392.0
546,546,392.0
547,547,392.0
548,548,392.0
549,549,392.0
550,550,392.0
551,551,392.0
552,552,392.0
553,553,392.0
554,554,392.0
555,555,392.0
556,556,392.0
557,557,392.0
558,558,392.0
559,559,392.0
560,560,392.0
561,561,392.0
562,562,392.0
563,563,392.0
564,564,392.0
565,565,392.0
566,566,392.0
567,567,392.0
568,568,392.0
569,569,392.0
570,570,392.0
571,571,392.0
572,572,392.0
573,573,392.0
574,574,392.0
575,575,392.0
576,576,392.0
577,577,392.0
578,578,392.0
579,579,392.0
580,580,392.0
581,581,392.0
582,582,392.0
583,583,392.0
584,584,392.0
585,585,392.0
586,586,392.0
587,587,392.0
588,588,392.0
589,589,392.0
590,590,392.0
591,591,392.0
592,592,392.0
593,593,392.5
594,594,392.5
